person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
31,39000,RENT,2.0,PERSONAL,C,7000,10.99,0,0.18,N,9
28,116000,MORTGAGE,10.0,MEDICAL,B,25000,12.18,0,0.22,N,10
32,105000,MORTGAGE,17.0,MEDICAL,C,5000,14.65,0,0.05,N,9
25,33996,RENT,0.0,VENTURE,A,5000,9.38,0,0.15,N,3
23,63402,RENT,3.0,VENTURE,C,6000,13.22,0,0.09,Y,2
25,90000,MORTGAGE,4.0,VENTURE,B,10000,10.0,0,0.11,N,2
34,28500,RENT,0.0,EDUCATION,B,9175,12.69,1,0.32,N,5
29,47000,MORTGAGE,8.0,EDUCATION,B,8000,12.42,0,0.17,N,9
34,30000,RENT,2.0,PERSONAL,A,4000,7.51,0,0.13,N,7
29,54000,OWN,11.0,MEDICAL,E,20000,18.79,1,0.37,Y,5
23,30000,OWN,1.0,DEBTCONSOLIDATION,D,4000,15.65,0,0.13,Y,4
30,54000,MORTGAGE,13.0,MEDICAL,A,10000,7.9,0,0.19,N,10
22,60000,MORTGAGE,6.0,EDUCATION,B,6000,9.91,0,0.1,N,4
28,86400,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5000,7.9,0,0.06,N,8
29,55044,RENT,6.0,HOMEIMPROVEMENT,C,4200,10.99,0,0.08,Y,9
28,100000,MORTGAGE,3.0,VENTURE,B,5300,11.14,0,0.05,N,5
36,82500,MORTGAGE,20.0,MEDICAL,B,11000,10.65,0,0.13,N,11
26,28608,RENT,2.0,MEDICAL,A,7000,6.92,0,0.24,N,3
23,72000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,6.17,0,0.08,N,3
24,40000,RENT,3.0,EDUCATION,A,6000,6.62,0,0.15,N,3
25,34000,RENT,10.0,HOMEIMPROVEMENT,B,20000,8.88,1,0.59,N,4
22,23000,RENT,2.0,EDUCATION,C,7750,10.99,1,0.34,Y,4
33,60000,RENT,3.0,DEBTCONSOLIDATION,A,9000,8.49,0,0.15,N,8
25,74000,MORTGAGE,1.0,EDUCATION,A,10000,10.99,0,0.14,N,3
22,49464,RENT,5.0,PERSONAL,B,25000,11.83,1,0.51,N,3
23,75000,MORTGAGE,3.0,VENTURE,A,14400,6.03,0,0.19,N,4
29,72000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,1000,7.68,0,0.01,N,6
24,68400,OWN,8.0,MEDICAL,A,6000,6.54,0,0.09,N,4
35,101400,MORTGAGE,11.0,PERSONAL,A,4500,9.32,0,0.04,N,8
30,54000,RENT,2.0,DEBTCONSOLIDATION,D,16200,15.57,1,0.3,N,10
34,75000,RENT,2.0,PERSONAL,B,10000,10.0,0,0.13,N,8
23,74000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,25975,10.99,1,0.35,N,2
25,23198,RENT,2.0,VENTURE,A,6000,8.0,0,0.26,N,2
23,52800,RENT,4.0,VENTURE,C,14000,14.27,0,0.27,N,3
27,48500,RENT,1.0,VENTURE,B,17500,12.42,1,0.36,N,9
24,34000,RENT,0.0,PERSONAL,A,6000,8.9,0,0.18,N,4
34,44000,RENT,3.0,DEBTCONSOLIDATION,D,14000,15.65,1,0.32,Y,7
33,53000,RENT,13.0,EDUCATION,C,10000,15.96,0,0.19,N,9
23,90000,MORTGAGE,7.0,EDUCATION,B,8000,10.36,0,0.09,N,3
35,102000,RENT,3.0,HOMEIMPROVEMENT,C,20000,13.85,0,0.2,N,10
27,52000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,6000,7.49,0,0.12,N,8
28,20000,RENT,3.0,VENTURE,C,3000,10.99,0,0.15,Y,6
26,45000,MORTGAGE,10.0,PERSONAL,A,1500,6.76,0,0.03,N,4
23,45000,RENT,0.0,DEBTCONSOLIDATION,B,7800,12.69,0,0.17,N,4
23,48756,RENT,5.0,MEDICAL,B,4800,11.36,0,0.1,N,4
30,78000,RENT,14.0,VENTURE,C,3000,11.97,0,0.04,N,6
27,67068,OWN,11.0,PERSONAL,A,5000,10.99,0,0.07,N,10
32,40000,RENT,1.0,MEDICAL,C,4000,13.49,0,0.1,Y,8
22,52000,MORTGAGE,6.0,EDUCATION,D,10000,13.87,1,0.19,Y,2
26,76000,RENT,6.0,HOMEIMPROVEMENT,C,8000,13.48,1,0.11,Y,4
23,25000,OWN,4.0,MEDICAL,C,4000,15.27,0,0.16,Y,4
25,39000,RENT,3.0,MEDICAL,E,18000,17.19,1,0.46,N,3
21,30000,RENT,1.0,MEDICAL,B,10000,11.14,1,0.33,N,2
28,70000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,20000,12.18,0,0.29,N,6
23,21000,RENT,3.0,MEDICAL,C,10000,13.16,1,0.48,Y,4
29,46400,MORTGAGE,0.0,EDUCATION,A,12000,7.51,0,0.26,N,10
30,31000,RENT,1.0,VENTURE,B,5000,9.91,0,0.16,N,10
24,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5000,11.34,0,0.06,Y,3
22,23587,RENT,4.0,HOMEIMPROVEMENT,B,2000,11.89,1,0.08,N,2
24,55000,RENT,5.0,VENTURE,A,9500,9.63,0,0.17,N,4
23,86250,MORTGAGE,5.0,VENTURE,A,20000,6.91,0,0.23,N,2
29,64000,RENT,3.0,DEBTCONSOLIDATION,D,9000,10.99,1,0.14,Y,6
25,56004,MORTGAGE,5.0,DEBTCONSOLIDATION,B,8000,11.71,1,0.14,N,3
30,64000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10000,10.25,1,0.16,N,8
32,41400,OWN,4.0,PERSONAL,A,10500,6.62,0,0.25,N,9
27,35000,RENT,3.0,MEDICAL,B,10000,9.88,0,0.29,N,8
35,62000,MORTGAGE,0.0,EDUCATION,A,9475,6.03,0,0.15,N,5
25,96000,MORTGAGE,0.0,VENTURE,B,5000,11.83,0,0.05,N,4
22,23000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10625,7.51,0,0.46,N,4
24,24000,RENT,3.0,VENTURE,B,10000,8.7,1,0.42,N,2
25,84000,RENT,3.0,DEBTCONSOLIDATION,C,10000,10.99,0,0.12,Y,4
31,30000,RENT,2.0,MEDICAL,B,3000,10.95,0,0.1,N,8
30,48000,RENT,0.0,EDUCATION,A,6000,7.88,0,0.13,N,10
27,115000,MORTGAGE,0.0,MEDICAL,A,12000,7.29,0,0.1,N,6
27,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10000,12.61,1,0.08,N,6
24,41000,RENT,4.0,MEDICAL,C,15600,12.87,1,0.38,Y,3
23,75000,RENT,0.0,VENTURE,A,2200,7.9,0,0.03,N,4
21,55200,MORTGAGE,5.0,VENTURE,A,8900,6.17,0,0.16,N,2
22,63000,MORTGAGE,2.0,EDUCATION,A,14100,8.0,0,0.22,N,2
22,46300,RENT,1.0,EDUCATION,A,6400,10.99,0,0.14,N,4
22,25200,RENT,1.0,EDUCATION,B,4000,10.99,0,0.16,N,3
24,76597,RENT,5.0,EDUCATION,B,22000,9.25,0,0.29,N,2
33,71000,RENT,17.0,HOMEIMPROVEMENT,D,19600,16.07,1,0.28,Y,6
28,66920,RENT,12.0,MEDICAL,C,5000,14.26,0,0.07,N,6
23,40000,MORTGAGE,6.0,PERSONAL,B,7200,11.11,0,0.18,N,2
29,95000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.21,N,9
23,75600,RENT,3.0,PERSONAL,E,20000,16.32,0,0.26,Y,3
26,34000,RENT,4.0,PERSONAL,E,4200,16.82,1,0.12,Y,3
32,64000,RENT,1.0,HOMEIMPROVEMENT,B,10000,12.69,0,0.16,N,8
30,10800,RENT,1.0,PERSONAL,B,1500,11.48,1,0.14,N,9
29,17676,RENT,3.0,EDUCATION,C,5000,13.11,1,0.28,Y,10
24,69000,MORTGAGE,9.0,MEDICAL,A,7200,7.88,0,0.1,N,2
24,45840,RENT,2.0,DEBTCONSOLIDATION,A,4800,7.49,0,0.1,N,2
23,30000,RENT,4.0,MEDICAL,B,3500,11.49,1,0.12,N,2
28,26000,RENT,7.0,VENTURE,B,8000,11.36,1,0.31,N,5
21,4080,RENT,0.0,EDUCATION,B,1400,11.86,1,0.34,N,4
31,53000,MORTGAGE,8.0,EDUCATION,C,3000,15.23,0,0.06,N,5
22,28000,RENT,0.0,EDUCATION,C,6975,12.29,0,0.25,N,4
25,55000,MORTGAGE,9.0,MEDICAL,A,15000,7.88,0,0.27,N,2
29,43108,RENT,7.0,VENTURE,A,7200,6.03,0,0.17,N,7
24,54996,MORTGAGE,8.0,MEDICAL,B,19000,10.83,0,0.35,N,3
29,45000,OWN,0.0,EDUCATION,B,6800,10.62,0,0.15,N,5
25,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10000,5.42,0,0.11,N,4
29,115000,OWN,12.0,EDUCATION,D,35000,15.28,0,0.3,Y,5
25,45996,OWN,9.0,PERSONAL,B,25000,12.18,0,0.54,N,3
22,60000,RENT,6.0,MEDICAL,B,3200,11.71,0,0.05,N,2
22,29000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,9000,10.99,1,0.31,N,4
31,114237,RENT,15.0,HOMEIMPROVEMENT,C,17500,14.72,0,0.15,Y,6
24,55782,RENT,3.0,DEBTCONSOLIDATION,A,17000,7.51,0,0.3,N,3
31,46000,MORTGAGE,5.0,EDUCATION,C,8000,13.49,1,0.17,Y,5
25,63000,MORTGAGE,9.0,EDUCATION,B,25000,11.49,0,0.4,N,2
23,57504,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9000,6.54,0,0.16,N,3
31,36000,RENT,5.0,DEBTCONSOLIDATION,B,3000,9.91,0,0.08,N,7
22,49560,RENT,5.0,EDUCATION,B,5000,10.36,0,0.1,N,4
30,43200,RENT,6.0,VENTURE,B,8600,11.36,0,0.2,N,5
31,64500,MORTGAGE,5.0,EDUCATION,A,7000,7.88,0,0.11,N,5
26,75000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,15350,6.17,0,0.2,N,4
25,48996,MORTGAGE,8.0,PERSONAL,B,5000,9.88,1,0.1,N,2
34,95000,RENT,7.0,MEDICAL,B,10000,9.99,0,0.11,N,6
27,60000,OWN,11.0,VENTURE,C,4000,13.98,0,0.07,Y,7
31,49000,OWN,15.0,EDUCATION,C,14000,13.99,0,0.29,N,10
28,43000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,8000,9.32,0,0.19,N,10
24,70000,MORTGAGE,9.0,MEDICAL,A,7500,8.32,0,0.11,N,2
24,72000,RENT,8.0,MEDICAL,A,12000,7.88,0,0.17,N,4
27,41000,RENT,11.0,DEBTCONSOLIDATION,D,11000,15.33,1,0.27,Y,7
32,37000,RENT,16.0,MEDICAL,A,9000,6.92,0,0.24,N,8
26,73000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,10000,14.09,1,0.14,N,3
23,106925,MORTGAGE,7.0,EDUCATION,B,24250,12.18,0,0.23,N,3
26,75000,RENT,0.0,MEDICAL,B,12000,10.38,0,0.16,N,3
22,30000,OWN,3.0,EDUCATION,C,8000,13.49,0,0.27,N,2
25,19800,RENT,9.0,MEDICAL,D,3625,16.29,1,0.18,N,2
25,25000,RENT,3.0,MEDICAL,A,6325,8.9,0,0.25,N,4
22,23000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,4800,10.0,0,0.21,N,4
22,64999,MORTGAGE,6.0,VENTURE,D,2500,14.61,0,0.04,N,2
22,74000,RENT,4.0,VENTURE,A,5050,5.42,0,0.07,N,4
21,35000,RENT,3.0,MEDICAL,B,6400,12.69,0,0.18,N,4
25,68000,RENT,4.0,PERSONAL,C,20000,12.53,0,0.29,Y,4
36,38400,OWN,5.0,PERSONAL,A,10000,6.17,0,0.26,N,13
24,105000,RENT,2.0,VENTURE,A,13800,7.66,0,0.13,N,2
21,78000,RENT,1.0,EDUCATION,B,14275,9.91,0,0.18,N,4
21,31970,RENT,2.0,VENTURE,A,4650,9.32,0,0.15,N,2
25,33000,MORTGAGE,6.0,VENTURE,A,8000,6.62,0,0.24,N,3
27,62000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,10.99,0,0.24,N,8
35,90000,RENT,0.0,VENTURE,B,12000,10.99,0,0.13,N,9
25,72000,MORTGAGE,9.0,PERSONAL,F,18000,20.89,0,0.25,Y,4
23,54000,RENT,0.0,MEDICAL,B,3600,12.42,0,0.07,N,3
33,30000,RENT,14.0,EDUCATION,B,7500,11.86,1,0.25,N,5
27,31200,OWN,4.0,EDUCATION,B,6000,11.71,0,0.19,N,6
26,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,5400,7.51,0,0.15,N,4
25,50000,RENT,0.0,HOMEIMPROVEMENT,B,6400,9.91,0,0.13,N,4
22,30000,RENT,3.0,PERSONAL,B,3000,11.12,0,0.1,N,3
24,25632,MORTGAGE,4.0,EDUCATION,B,1500,9.91,0,0.06,N,3
35,37440,RENT,2.0,MEDICAL,B,8000,10.99,0,0.21,N,9
25,62000,RENT,2.0,HOMEIMPROVEMENT,A,13000,6.91,0,0.21,N,2
26,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4000,8.49,0,0.06,N,2
28,63000,MORTGAGE,7.0,EDUCATION,C,8575,13.49,0,0.14,N,8
25,58650,RENT,7.0,MEDICAL,D,5600,14.84,1,0.08,N,4
24,36996,MORTGAGE,7.0,PERSONAL,D,7800,10.99,0,0.21,Y,3
22,62000,MORTGAGE,3.0,EDUCATION,A,2000,6.03,0,0.03,N,3
36,29000,RENT,9.0,VENTURE,B,1200,12.42,0,0.04,N,11
22,62400,RENT,3.0,EDUCATION,D,24000,14.84,1,0.38,N,2
31,30000,RENT,1.0,HOMEIMPROVEMENT,B,2050,8.88,1,0.07,N,7
27,52000,MORTGAGE,6.0,PERSONAL,A,11500,7.14,0,0.22,N,9
27,41500,RENT,0.0,MEDICAL,C,10000,11.09,0,0.24,Y,6
24,58650,RENT,1.0,MEDICAL,D,10000,18.25,1,0.14,N,4
25,42288,RENT,2.0,EDUCATION,B,5000,10.99,0,0.12,N,2
24,37000,RENT,3.0,MEDICAL,E,5000,16.45,1,0.14,N,3
28,40000,RENT,2.0,MEDICAL,C,7500,10.99,0,0.19,N,7
24,63000,MORTGAGE,5.0,VENTURE,B,20000,11.49,0,0.32,N,3
25,23712,RENT,9.0,MEDICAL,B,1000,11.49,0,0.04,N,2
33,87000,MORTGAGE,1.0,EDUCATION,D,5000,14.96,0,0.06,Y,9
24,110000,RENT,7.0,VENTURE,D,24000,15.62,0,0.22,N,4
33,77000,RENT,7.0,HOMEIMPROVEMENT,D,13000,10.99,0,0.17,N,7
23,93600,RENT,3.0,VENTURE,D,25000,15.21,0,0.27,N,4
28,56100,MORTGAGE,12.0,MEDICAL,A,10000,8.49,1,0.15,N,8
26,70000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,8000,14.84,0,0.11,N,3
22,54000,RENT,3.0,DEBTCONSOLIDATION,B,16075,10.37,0,0.3,N,3
26,93492,RENT,0.0,DEBTCONSOLIDATION,B,20000,9.45,0,0.21,N,4
29,74872,RENT,4.0,PERSONAL,A,15000,7.88,0,0.2,N,5
28,43000,MORTGAGE,4.0,MEDICAL,A,13800,6.91,0,0.32,N,6
28,51200,RENT,0.0,EDUCATION,B,5000,11.14,0,0.1,N,10
32,107004,MORTGAGE,6.0,VENTURE,B,4200,11.71,0,0.04,N,8
25,95000,RENT,9.0,VENTURE,A,24000,6.54,0,0.25,N,4
30,120000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,18400,9.63,0,0.15,N,9
29,45324,MORTGAGE,4.0,PERSONAL,D,15150,14.54,0,0.33,N,10
23,115000,MORTGAGE,7.0,EDUCATION,C,10000,14.27,0,0.09,Y,2
24,56000,RENT,8.0,VENTURE,D,21250,15.95,1,0.38,Y,3
35,20000,OWN,1.0,VENTURE,A,5500,7.66,0,0.28,N,8
23,100000,OTHER,1.0,EDUCATION,B,15000,10.99,0,0.15,N,2
22,60000,MORTGAGE,2.0,EDUCATION,B,3500,9.99,0,0.06,N,2
34,85000,RENT,3.0,HOMEIMPROVEMENT,C,10000,12.87,0,0.12,N,7
24,67000,OWN,2.0,MEDICAL,B,16000,12.69,0,0.24,N,4
26,26400,MORTGAGE,10.0,PERSONAL,C,8500,13.23,0,0.32,Y,3
21,18000,RENT,2.0,PERSONAL,B,4500,10.38,1,0.25,N,2
23,52692,RENT,4.0,EDUCATION,C,3500,12.23,0,0.07,Y,4
25,52000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,8500,10.74,0,0.16,N,3
34,30636,RENT,4.0,DEBTCONSOLIDATION,B,10000,10.37,1,0.33,N,10
29,44000,RENT,0.0,EDUCATION,B,10200,10.2,0,0.23,N,8
29,57995,RENT,8.0,MEDICAL,B,5600,10.37,0,0.1,N,6
26,117000,MORTGAGE,4.0,VENTURE,A,14400,10.99,0,0.12,N,4
22,90000,MORTGAGE,6.0,EDUCATION,A,10000,7.88,0,0.11,N,3
22,53000,RENT,6.0,EDUCATION,B,5000,9.91,0,0.09,N,2
22,61500,RENT,3.0,MEDICAL,C,10000,14.22,0,0.16,N,2
24,85500,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,11.49,0,0.14,N,4
27,56400,RENT,4.0,PERSONAL,D,8000,16.77,0,0.14,Y,10
36,28800,RENT,2.0,EDUCATION,C,6000,15.96,0,0.21,Y,12
28,64600,MORTGAGE,12.0,MEDICAL,A,5000,8.94,1,0.07,N,9
28,54400,RENT,1.0,MEDICAL,D,8000,15.65,1,0.13,N,10
21,40000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.15,N,3
25,125000,MORTGAGE,6.0,MEDICAL,A,8000,9.63,0,0.06,N,2
26,78000,RENT,6.0,VENTURE,D,7800,16.77,0,0.1,N,3
26,82000,MORTGAGE,2.0,PERSONAL,D,4500,15.05,0,0.05,Y,4
25,100000,MORTGAGE,4.0,EDUCATION,B,9000,9.64,1,0.09,N,3
24,40800,OWN,0.0,VENTURE,C,14400,14.35,0,0.35,N,2
23,55000,RENT,7.0,VENTURE,C,8000,13.11,0,0.15,N,3
32,65453,RENT,15.0,MEDICAL,C,5000,11.28,1,0.06,Y,9
25,28800,RENT,6.0,MEDICAL,A,14800,7.49,1,0.51,N,3
29,52000,RENT,9.0,VENTURE,A,10000,8.0,0,0.19,N,6
32,88000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,17600,13.49,1,0.2,Y,10
24,80000,RENT,6.0,EDUCATION,A,25000,6.62,1,0.31,N,2
21,32000,RENT,6.0,MEDICAL,D,12000,10.99,1,0.38,Y,2
30,58239,MORTGAGE,3.0,VENTURE,A,10500,6.62,0,0.18,N,5
23,24960,RENT,0.0,PERSONAL,B,10000,9.64,1,0.4,N,4
27,19200,RENT,4.0,PERSONAL,A,1500,7.14,0,0.08,N,10
28,80004,MORTGAGE,5.0,MEDICAL,A,12000,6.91,0,0.15,N,6
24,51500,MORTGAGE,2.0,VENTURE,A,6300,5.79,0,0.12,N,3
27,81500,RENT,2.0,HOMEIMPROVEMENT,E,20000,17.51,1,0.25,Y,8
32,25000,RENT,1.0,DEBTCONSOLIDATION,A,10000,8.49,1,0.4,N,10
25,128000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,10000,11.58,1,0.08,N,2
22,28800,RENT,2.0,VENTURE,A,14000,7.9,1,0.49,N,2
28,18000,RENT,4.0,VENTURE,B,4000,11.12,1,0.22,N,8
23,55000,MORTGAGE,7.0,PERSONAL,D,6625,16.77,0,0.12,Y,3
26,30000,RENT,2.0,EDUCATION,A,1000,9.63,0,0.03,N,3
22,14400,RENT,0.0,EDUCATION,A,4500,7.88,1,0.31,N,4
22,40000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5000,12.99,0,0.13,Y,2
23,41000,MORTGAGE,7.0,VENTURE,D,10000,14.96,0,0.24,Y,2
25,75000,RENT,4.0,MEDICAL,A,7000,7.49,0,0.09,N,2
25,45600,MORTGAGE,7.0,MEDICAL,C,13000,12.99,0,0.29,N,4
26,95000,OWN,0.0,MEDICAL,A,1000,8.94,0,0.01,N,4
22,27000,OWN,1.0,MEDICAL,B,4800,11.99,0,0.18,N,2
29,35000,RENT,1.0,PERSONAL,A,10625,7.9,0,0.3,N,6
24,68750,RENT,6.0,DEBTCONSOLIDATION,A,10000,6.17,0,0.15,N,4
24,52000,MORTGAGE,3.0,VENTURE,A,3500,6.76,0,0.07,N,3
35,92000,MORTGAGE,11.0,VENTURE,A,12000,6.99,0,0.13,N,8
23,55000,MORTGAGE,0.0,PERSONAL,A,2000,10.99,0,0.04,N,2
29,113000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,25000,13.16,1,0.22,N,9
25,75000,RENT,0.0,DEBTCONSOLIDATION,B,20000,10.38,0,0.27,N,2
34,100000,RENT,4.0,VENTURE,C,18000,13.49,0,0.18,Y,10
24,50000,RENT,0.0,HOMEIMPROVEMENT,A,9600,7.51,0,0.19,N,3
22,60000,RENT,3.0,EDUCATION,A,7000,6.91,0,0.12,N,4
24,23000,RENT,4.0,MEDICAL,A,5500,6.54,0,0.24,N,3
23,90000,RENT,5.0,VENTURE,D,7500,15.58,0,0.08,Y,3
27,95500,MORTGAGE,3.0,PERSONAL,E,20000,15.95,0,0.21,Y,6
24,120000,MORTGAGE,9.0,EDUCATION,B,20000,9.99,0,0.17,N,4
21,60000,RENT,5.0,MEDICAL,B,24000,10.75,1,0.4,N,2
23,84000,RENT,4.0,VENTURE,D,6500,10.99,0,0.08,N,3
23,33300,OWN,2.0,VENTURE,C,9000,13.57,0,0.27,Y,4
22,55000,OWN,6.0,EDUCATION,B,25000,10.74,0,0.45,N,2
24,72000,RENT,8.0,EDUCATION,B,5500,9.91,0,0.08,N,3
30,65144,MORTGAGE,9.0,MEDICAL,E,5000,16.35,1,0.07,Y,6
24,24000,RENT,0.0,HOMEIMPROVEMENT,D,7750,17.27,1,0.32,N,3
24,75000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,15000,12.21,0,0.2,N,3
23,99996,MORTGAGE,7.0,EDUCATION,A,20000,7.49,0,0.2,N,3
24,34000,RENT,2.0,EDUCATION,C,5000,12.23,1,0.15,N,2
21,9600,RENT,0.0,EDUCATION,A,1750,8.94,1,0.18,N,2
22,75500,MORTGAGE,6.0,PERSONAL,A,12000,10.99,0,0.16,N,2
22,31356,MORTGAGE,6.0,DEBTCONSOLIDATION,D,11225,10.99,1,0.36,Y,2
24,72000,RENT,6.0,DEBTCONSOLIDATION,D,20000,10.99,1,0.28,Y,4
22,92000,MORTGAGE,4.0,VENTURE,A,1400,10.99,0,0.02,N,3
29,75000,OWN,1.0,VENTURE,B,18000,12.42,0,0.24,N,9
26,30000,RENT,1.0,PERSONAL,E,7500,14.75,1,0.25,N,3
23,28000,RENT,0.0,VENTURE,C,5000,11.78,0,0.18,N,3
24,56000,MORTGAGE,8.0,EDUCATION,A,10000,7.49,0,0.18,N,3
26,54996,RENT,1.0,HOMEIMPROVEMENT,A,10250,7.29,0,0.19,N,2
31,95800,RENT,1.0,HOMEIMPROVEMENT,B,5750,9.45,0,0.06,N,10
29,63000,RENT,13.0,MEDICAL,A,10000,7.49,0,0.16,N,8
22,36000,RENT,4.0,MEDICAL,C,5000,13.48,0,0.14,N,3
30,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,12800,10.99,0,0.18,N,7
28,55000,MORTGAGE,7.0,PERSONAL,A,8000,10.99,0,0.15,N,9
24,55000,RENT,8.0,PERSONAL,A,4800,6.92,0,0.09,N,3
28,70000,RENT,2.0,MEDICAL,B,15000,11.89,0,0.21,N,7
24,38000,RENT,6.0,EDUCATION,B,10000,10.99,0,0.26,N,4
31,34000,MORTGAGE,3.0,EDUCATION,C,10000,13.85,1,0.29,Y,6
23,120000,RENT,3.0,MEDICAL,B,14000,9.99,0,0.12,N,4
30,15000,RENT,6.0,EDUCATION,B,2700,12.69,1,0.18,N,5
32,61000,MORTGAGE,3.0,PERSONAL,A,2000,7.9,0,0.03,N,7
29,117000,RENT,6.0,EDUCATION,B,21000,10.65,0,0.18,N,5
23,70000,OWN,0.0,EDUCATION,B,3600,10.59,0,0.05,N,4
29,55000,MORTGAGE,11.0,MEDICAL,B,4000,10.99,0,0.07,N,6
25,36000,RENT,0.0,MEDICAL,B,10000,11.11,0,0.28,N,3
27,70000,RENT,11.0,HOMEIMPROVEMENT,D,8000,12.92,0,0.11,Y,6
21,12000,RENT,5.0,EDUCATION,A,3000,8.9,1,0.25,N,4
27,50000,RENT,0.0,VENTURE,B,2000,10.99,0,0.04,N,5
22,47748,MORTGAGE,5.0,PERSONAL,A,4500,6.39,0,0.09,N,4
23,52000,RENT,0.0,VENTURE,B,9000,12.69,0,0.17,N,2
24,63000,MORTGAGE,8.0,VENTURE,B,6300,11.49,0,0.1,N,4
28,78000,OWN,12.0,MEDICAL,A,5250,5.79,0,0.07,N,10
29,100000,RENT,4.0,VENTURE,A,10000,9.63,0,0.1,N,9
34,38400,RENT,3.0,MEDICAL,A,10000,7.49,0,0.26,N,6
30,24000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,6000,8.94,0,0.25,N,7
22,29534,RENT,1.0,EDUCATION,B,4800,11.99,0,0.16,N,4
26,108000,RENT,9.0,EDUCATION,G,24000,20.16,1,0.22,N,3
25,49000,MORTGAGE,9.0,PERSONAL,A,7000,6.99,0,0.14,N,3
24,77000,RENT,6.0,MEDICAL,B,12000,11.49,0,0.16,N,4
24,50000,MORTGAGE,0.0,EDUCATION,B,18650,9.91,0,0.37,N,3
32,34200,RENT,0.0,VENTURE,C,4000,13.48,0,0.12,Y,9
30,60000,RENT,0.0,MEDICAL,A,8000,7.66,0,0.13,N,5
25,36480,RENT,4.0,DEBTCONSOLIDATION,A,5000,6.54,0,0.14,N,2
26,46800,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12725,12.42,0,0.27,N,3
33,50800,RENT,16.0,EDUCATION,E,10000,16.4,0,0.2,Y,7
24,39000,RENT,4.0,HOMEIMPROVEMENT,C,8000,10.99,1,0.21,N,2
23,56000,RENT,7.0,DEBTCONSOLIDATION,C,3500,10.99,0,0.06,Y,3
25,72000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,10000,14.27,1,0.14,N,3
32,49000,RENT,16.0,MEDICAL,B,6300,9.91,0,0.13,N,8
22,16800,RENT,1.0,EDUCATION,B,3050,9.91,1,0.18,N,3
32,45000,MORTGAGE,4.0,PERSONAL,B,7200,12.69,0,0.16,N,9
23,85000,RENT,1.0,MEDICAL,A,12000,9.63,0,0.14,N,2
24,48000,RENT,4.0,EDUCATION,C,2500,13.35,0,0.05,N,4
22,58600,RENT,5.0,MEDICAL,B,22750,11.36,1,0.39,N,4
22,40000,RENT,4.0,VENTURE,B,12000,10.99,0,0.3,N,3
27,76000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.99,0,0.13,N,9
30,55000,MORTGAGE,2.0,EDUCATION,A,11500,7.9,0,0.21,N,9
26,96000,RENT,2.0,EDUCATION,D,10000,15.28,1,0.1,Y,2
25,44400,MORTGAGE,6.0,VENTURE,C,14125,12.99,0,0.32,N,2
33,26688,MORTGAGE,6.0,EDUCATION,B,5000,10.59,0,0.19,N,10
24,103000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,6400,10.37,0,0.06,N,3
22,28800,OWN,2.0,DEBTCONSOLIDATION,D,10000,16.49,0,0.35,N,4
22,48000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4800,9.07,0,0.1,N,3
34,28800,RENT,0.0,EDUCATION,B,7200,11.99,1,0.25,N,10
