person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
31,45000,MORTGAGE,12.0,PERSONAL,A,6000,9.32,0,0.13,N,9
22,26004,MORTGAGE,1.0,EDUCATION,A,5000,5.42,0,0.19,N,4
26,110000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,10.74,0,0.11,N,4
24,67000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12150,10.37,0,0.18,N,3
23,70000,MORTGAGE,7.0,VENTURE,A,3500,6.03,0,0.05,N,3
23,37500,RENT,2.0,VENTURE,C,8000,14.26,0,0.21,N,4
25,39000,RENT,1.0,HOMEIMPROVEMENT,D,10750,14.59,1,0.28,Y,4
22,75000,MORTGAGE,6.0,PERSONAL,D,8000,15.99,1,0.11,N,4
31,57000,MORTGAGE,10.0,EDUCATION,B,8000,9.88,0,0.14,N,9
24,10000,RENT,8.0,PERSONAL,A,3000,7.9,1,0.3,N,3
26,64900,RENT,4.0,MEDICAL,B,13625,10.99,0,0.21,N,3
27,27000,MORTGAGE,4.0,VENTURE,A,4300,5.99,0,0.16,N,6
25,40000,RENT,1.0,PERSONAL,C,9000,12.53,0,0.23,N,2
27,34400,MORTGAGE,4.0,VENTURE,C,7500,10.99,0,0.22,Y,9
33,100000,OWN,3.0,MEDICAL,B,25000,12.18,0,0.25,N,10
22,46000,RENT,1.0,DEBTCONSOLIDATION,D,6200,10.99,1,0.13,N,3
29,50000,RENT,13.0,HOMEIMPROVEMENT,B,6000,9.99,0,0.12,N,7
21,93600,MORTGAGE,5.0,EDUCATION,B,25000,10.36,0,0.27,N,3
24,62050,RENT,8.0,MEDICAL,D,25000,15.33,1,0.34,Y,2
27,41004,RENT,11.0,MEDICAL,B,7800,11.14,0,0.19,N,7
32,48000,RENT,15.0,DEBTCONSOLIDATION,A,3600,6.92,0,0.07,N,5
30,46000,RENT,5.0,DEBTCONSOLIDATION,A,8000,7.14,0,0.17,N,10
22,64000,MORTGAGE,5.0,VENTURE,B,6000,10.99,0,0.09,N,3
26,48000,RENT,5.0,MEDICAL,A,7000,5.79,0,0.15,N,3
24,48000,RENT,8.0,MEDICAL,C,6000,12.22,0,0.13,Y,4
27,24500,RENT,3.0,MEDICAL,B,10000,10.25,1,0.41,N,7
25,108960,MORTGAGE,0.0,PERSONAL,C,10000,13.57,0,0.09,N,3
25,9600,RENT,4.0,MEDICAL,C,1200,15.23,0,0.13,N,2
21,70000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,5.42,0,0.09,N,3
27,52600,RENT,3.0,VENTURE,E,4000,17.39,0,0.08,Y,7
22,50000,RENT,6.0,EDUCATION,A,15000,6.03,0,0.3,N,2
25,49200,MORTGAGE,2.0,EDUCATION,B,6000,10.0,0,0.12,N,4
24,54480,RENT,8.0,HOMEIMPROVEMENT,B,10000,11.89,0,0.18,N,3
30,49000,RENT,2.0,HOMEIMPROVEMENT,D,5000,15.31,1,0.1,Y,10
24,48000,MORTGAGE,7.0,MEDICAL,A,12000,7.29,0,0.25,N,3
24,48000,RENT,0.0,EDUCATION,A,6000,10.99,0,0.13,N,3
35,34000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12800,8.94,0,0.38,N,7
33,38400,OWN,1.0,EDUCATION,D,8000,15.58,0,0.21,Y,7
21,52000,OWN,1.0,EDUCATION,B,13200,12.42,0,0.25,N,2
28,25596,RENT,12.0,VENTURE,B,3000,10.99,0,0.12,N,9
35,60000,OWN,1.0,PERSONAL,D,5000,15.7,0,0.08,N,9
35,110000,RENT,2.0,VENTURE,B,11500,11.49,0,0.1,N,10
25,47412,MORTGAGE,0.0,EDUCATION,A,6500,8.59,0,0.14,N,2
22,37200,RENT,2.0,EDUCATION,A,10000,6.92,0,0.27,N,2
30,70000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,15000,12.73,0,0.21,Y,6
24,79200,OWN,8.0,VENTURE,A,3800,6.62,0,0.05,N,4
29,39432,MORTGAGE,6.0,EDUCATION,B,8000,11.86,0,0.2,N,6
32,64500,MORTGAGE,3.0,EDUCATION,C,19400,13.11,1,0.3,Y,10
24,76554,RENT,8.0,HOMEIMPROVEMENT,D,7600,12.61,0,0.1,N,2
25,45996,MORTGAGE,9.0,HOMEIMPROVEMENT,C,11000,12.68,1,0.24,N,2
31,59534,RENT,5.0,PERSONAL,D,15000,15.21,0,0.25,Y,10
24,125000,RENT,8.0,VENTURE,B,16800,12.42,0,0.13,N,4
24,54000,RENT,1.0,DEBTCONSOLIDATION,D,10000,14.11,1,0.19,N,4
22,61000,RENT,2.0,VENTURE,A,5000,7.66,0,0.08,N,3
22,40000,RENT,4.0,EDUCATION,A,5000,6.17,0,0.13,N,2
32,90000,RENT,0.0,PERSONAL,A,8000,7.88,0,0.09,N,5
21,45000,RENT,0.0,PERSONAL,D,7000,14.96,1,0.16,Y,4
26,72000,OWN,10.0,MEDICAL,A,10000,7.74,0,0.14,N,4
31,54000,RENT,3.0,HOMEIMPROVEMENT,D,9000,12.49,1,0.17,N,7
27,75000,OWN,11.0,PERSONAL,D,16000,16.89,0,0.21,Y,5
25,47412,MORTGAGE,0.0,EDUCATION,A,6500,8.59,0,0.14,N,3
32,36400,RENT,3.0,EDUCATION,D,4800,14.11,0,0.13,Y,6
23,65100,MORTGAGE,1.0,MEDICAL,C,9000,14.79,0,0.14,Y,4
24,37200,RENT,3.0,VENTURE,D,2000,10.99,1,0.05,N,2
31,114996,MORTGAGE,8.0,DEBTCONSOLIDATION,A,15000,6.92,0,0.13,N,8
24,60000,RENT,2.0,VENTURE,A,7200,8.49,0,0.12,N,2
23,71496,RENT,7.0,EDUCATION,A,10000,7.51,0,0.14,N,2
21,42000,RENT,2.0,PERSONAL,D,5000,10.99,1,0.12,N,4
26,24000,MORTGAGE,5.0,PERSONAL,B,8000,9.76,0,0.33,N,3
35,84996,RENT,12.0,PERSONAL,A,17000,7.88,0,0.2,N,6
23,42000,RENT,7.0,EDUCATION,B,6025,9.63,0,0.14,N,4
23,60000,MORTGAGE,7.0,EDUCATION,A,15000,7.9,0,0.25,N,3
37,54696,RENT,4.0,PERSONAL,B,9600,9.99,0,0.18,N,12
25,30000,RENT,9.0,DEBTCONSOLIDATION,D,9000,17.58,1,0.3,Y,4
27,42000,RENT,1.0,PERSONAL,B,5000,10.99,0,0.12,N,10
22,63000,MORTGAGE,2.0,MEDICAL,A,12000,7.66,0,0.19,N,3
34,48000,MORTGAGE,5.0,VENTURE,B,3600,10.37,0,0.07,N,5
24,105000,MORTGAGE,8.0,EDUCATION,C,3000,10.99,0,0.03,Y,3
32,53500,RENT,1.0,PERSONAL,C,4200,13.98,0,0.08,Y,10
27,20400,RENT,3.0,MEDICAL,A,5500,6.91,0,0.27,N,7
26,125000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,16000,8.94,0,0.13,N,4
26,37000,RENT,0.0,PERSONAL,B,14000,9.88,1,0.38,N,4
29,60000,MORTGAGE,14.0,PERSONAL,A,20000,6.99,0,0.33,N,7
27,89000,MORTGAGE,11.0,EDUCATION,D,2800,14.96,0,0.03,Y,10
25,78000,MORTGAGE,9.0,EDUCATION,B,14200,11.48,0,0.18,N,3
25,39000,RENT,9.0,MEDICAL,A,5000,7.49,0,0.13,N,4
26,90000,MORTGAGE,10.0,EDUCATION,A,1000,6.17,0,0.01,N,4
29,31200,RENT,2.0,PERSONAL,B,6000,11.46,1,0.19,N,10
33,34000,RENT,3.0,VENTURE,C,9000,14.17,1,0.26,Y,10
33,14400,OWN,0.0,VENTURE,C,2000,14.79,0,0.14,N,8
29,120000,MORTGAGE,1.0,VENTURE,B,5000,9.91,0,0.04,N,7
30,58000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,4000,11.12,0,0.07,N,6
27,30000,RENT,2.0,EDUCATION,B,2000,11.49,0,0.07,N,8
27,68000,RENT,4.0,HOMEIMPROVEMENT,A,8700,7.88,0,0.13,N,5
22,46000,RENT,3.0,DEBTCONSOLIDATION,B,11000,10.59,0,0.24,N,2
30,54996,RENT,4.0,DEBTCONSOLIDATION,A,8000,5.79,0,0.15,N,10
33,48000,RENT,17.0,DEBTCONSOLIDATION,B,3500,11.86,0,0.07,N,10
24,38700,RENT,2.0,MEDICAL,B,10000,10.99,0,0.26,N,3
29,42000,MORTGAGE,6.0,EDUCATION,A,5500,7.66,1,0.13,N,10
29,60000,MORTGAGE,11.0,VENTURE,C,6000,15.27,1,0.1,Y,10
23,62000,RENT,0.0,MEDICAL,C,10000,14.27,0,0.16,N,3
29,44991,MORTGAGE,13.0,MEDICAL,C,5000,14.72,0,0.11,Y,5
26,35000,RENT,10.0,PERSONAL,D,8000,10.99,0,0.23,N,3
22,33000,RENT,3.0,MEDICAL,A,4800,7.49,0,0.15,N,4
24,37200,RENT,2.0,PERSONAL,B,6000,9.99,0,0.16,N,3
24,67000,RENT,5.0,HOMEIMPROVEMENT,C,20000,13.48,0,0.3,Y,2
28,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,16800,12.61,0,0.28,Y,7
22,48000,MORTGAGE,3.0,VENTURE,D,6500,15.99,1,0.14,Y,2
27,80000,MORTGAGE,2.0,EDUCATION,A,12000,6.99,0,0.15,N,6
24,46000,MORTGAGE,9.0,EDUCATION,A,12000,7.88,1,0.26,N,4
24,73000,RENT,2.0,PERSONAL,A,6500,10.99,0,0.09,N,2
27,75500,MORTGAGE,8.0,EDUCATION,A,9000,7.9,0,0.12,N,5
26,80500,MORTGAGE,3.0,VENTURE,D,24000,17.58,0,0.3,Y,3
25,24000,RENT,0.0,EDUCATION,C,1325,13.49,1,0.06,Y,2
32,13200,RENT,2.0,PERSONAL,A,3800,7.29,1,0.29,N,9
22,59813,MORTGAGE,6.0,MEDICAL,E,20000,17.74,1,0.28,N,3
32,70000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,9000,7.14,0,0.13,N,10
28,46500,RENT,2.0,EDUCATION,D,22500,14.96,1,0.48,Y,9
30,60000,RENT,14.0,MEDICAL,C,18500,12.99,1,0.31,N,5
22,45000,RENT,6.0,PERSONAL,A,4000,7.9,0,0.09,N,2
32,73000,MORTGAGE,7.0,PERSONAL,A,9600,7.9,0,0.13,N,7
28,100000,MORTGAGE,0.0,EDUCATION,A,3950,10.99,0,0.04,N,5
23,62000,RENT,7.0,VENTURE,B,4500,12.42,0,0.07,N,2
26,80000,MORTGAGE,10.0,PERSONAL,B,25000,10.62,0,0.31,N,4
28,61000,MORTGAGE,12.0,PERSONAL,B,12000,9.99,0,0.2,N,6
31,25000,RENT,0.0,MEDICAL,A,13000,8.9,1,0.52,N,7
23,59000,MORTGAGE,7.0,EDUCATION,A,9000,8.49,0,0.15,N,4
25,48000,RENT,3.0,DEBTCONSOLIDATION,B,2000,10.74,0,0.04,N,2
25,39896,MORTGAGE,0.0,MEDICAL,A,9250,9.63,1,0.23,N,3
26,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7000,7.51,0,0.09,N,2
23,46000,RENT,2.0,EDUCATION,D,8000,11.86,1,0.17,N,3
27,43200,RENT,4.0,MEDICAL,B,4200,10.74,0,0.1,N,6
34,58000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,4000,5.42,0,0.07,N,8
31,120000,MORTGAGE,9.0,MEDICAL,A,10000,7.51,0,0.08,N,7
21,55000,RENT,5.0,MEDICAL,B,12000,10.62,0,0.22,N,2
25,42504,MORTGAGE,9.0,MEDICAL,A,10000,7.29,0,0.24,N,2
26,38400,RENT,10.0,MEDICAL,D,7500,17.58,0,0.2,N,2
29,35000,RENT,12.0,DEBTCONSOLIDATION,A,1800,5.42,0,0.05,N,5
30,34000,RENT,0.0,DEBTCONSOLIDATION,C,12000,12.87,1,0.35,N,6
33,15600,OWN,1.0,VENTURE,A,5900,10.99,1,0.38,N,7
24,48000,RENT,7.0,PERSONAL,B,5600,10.62,0,0.12,N,2
24,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,9500,11.66,0,0.08,Y,2
26,53688,RENT,11.0,DEBTCONSOLIDATION,A,8000,5.42,0,0.15,N,4
26,38904,MORTGAGE,1.0,HOMEIMPROVEMENT,B,10000,12.21,0,0.26,N,2
29,26004,MORTGAGE,13.0,DEBTCONSOLIDATION,D,4000,14.74,1,0.15,Y,9
33,72000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,6600,10.99,0,0.09,N,9
28,84000,RENT,1.0,PERSONAL,B,12000,11.71,0,0.14,N,8
26,65000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.06,N,3
24,50000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,9000,7.14,0,0.18,N,2
35,70000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,20000,11.49,0,0.29,N,10
23,60000,MORTGAGE,6.0,EDUCATION,C,25600,10.99,0,0.43,N,4
28,77250,RENT,1.0,HOMEIMPROVEMENT,B,10000,9.2,0,0.13,N,8
23,100000,MORTGAGE,7.0,PERSONAL,B,10000,10.59,0,0.1,N,4
22,37000,RENT,0.0,PERSONAL,B,7000,10.95,0,0.19,N,4
23,62000,MORTGAGE,3.0,VENTURE,A,4000,8.9,0,0.06,N,2
33,55000,RENT,3.0,VENTURE,C,12000,12.99,0,0.22,N,7
35,93000,RENT,12.0,VENTURE,C,14000,13.16,0,0.15,N,6
27,110000,RENT,5.0,VENTURE,B,18000,9.91,0,0.16,N,5
21,56000,RENT,5.0,MEDICAL,E,15000,16.0,1,0.27,N,2
35,40000,RENT,6.0,DEBTCONSOLIDATION,C,5100,13.72,0,0.13,Y,5
21,12000,RENT,3.0,VENTURE,B,1600,10.59,0,0.13,N,2
25,28800,RENT,2.0,MEDICAL,A,1600,6.62,0,0.06,N,2
27,54000,RENT,11.0,VENTURE,D,6000,14.59,0,0.11,Y,5
29,26004,RENT,5.0,EDUCATION,B,4000,10.0,1,0.15,N,7
35,33600,RENT,8.0,VENTURE,D,3200,16.49,0,0.1,Y,5
22,45000,RENT,4.0,VENTURE,D,1800,16.49,0,0.04,N,4
26,55000,MORTGAGE,10.0,VENTURE,C,2800,13.49,0,0.05,N,2
28,45000,MORTGAGE,2.0,EDUCATION,A,3000,5.79,0,0.07,N,8
26,85000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,4800,11.59,0,0.06,Y,2
22,58608,MORTGAGE,6.0,EDUCATION,A,12000,6.03,0,0.2,N,4
22,55000,RENT,6.0,PERSONAL,C,3000,12.68,0,0.05,Y,4
24,21600,RENT,4.0,VENTURE,C,6500,14.79,1,0.3,Y,4
27,66800,MORTGAGE,11.0,MEDICAL,A,9600,7.51,0,0.14,N,7
25,60000,RENT,6.0,VENTURE,B,2400,11.49,0,0.04,N,3
28,80000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,12000,12.18,0,0.15,N,5
24,65000,MORTGAGE,5.0,EDUCATION,B,9600,11.99,0,0.15,N,3
21,57000,OWN,5.0,PERSONAL,B,8000,10.65,0,0.14,N,3
22,50000,MORTGAGE,3.0,PERSONAL,B,6000,11.11,0,0.12,N,3
21,47500,RENT,2.0,DEBTCONSOLIDATION,B,7500,10.99,0,0.16,N,2
22,78700,RENT,6.0,VENTURE,C,14000,13.48,0,0.18,Y,3
28,56052,RENT,8.0,VENTURE,C,7200,11.28,0,0.13,Y,8
23,36000,RENT,2.0,DEBTCONSOLIDATION,D,16750,15.28,1,0.47,Y,4
22,48000,MORTGAGE,6.0,MEDICAL,A,5000,7.88,0,0.1,N,2
24,75000,MORTGAGE,1.0,EDUCATION,A,2000,8.94,0,0.03,N,4
26,60000,MORTGAGE,3.0,PERSONAL,C,30000,14.27,0,0.5,Y,3
31,76000,MORTGAGE,9.0,EDUCATION,C,12000,15.96,1,0.16,N,5
28,40000,RENT,6.0,EDUCATION,C,10500,14.27,0,0.26,N,6
33,93000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,13000,7.51,0,0.14,N,6
33,50000,OWN,5.0,EDUCATION,A,8300,10.99,0,0.17,N,7
23,97000,MORTGAGE,5.0,EDUCATION,B,12000,9.91,0,0.12,N,2
22,24000,RENT,1.0,PERSONAL,C,15000,12.73,1,0.63,Y,4
22,41600,OWN,4.0,EDUCATION,B,12000,12.42,0,0.29,N,4
26,32450,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3250,6.99,0,0.1,N,2
21,28800,RENT,1.0,EDUCATION,A,3175,6.03,0,0.11,N,4
26,84000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,3000,9.63,0,0.04,N,3
23,90000,MORTGAGE,7.0,PERSONAL,D,15000,15.31,0,0.17,Y,4
27,124000,MORTGAGE,9.0,PERSONAL,B,4350,11.49,0,0.04,N,6
29,42000,RENT,0.0,MEDICAL,B,11000,10.38,0,0.26,N,10
32,86000,MORTGAGE,4.0,MEDICAL,A,8400,6.62,0,0.1,N,8
24,95000,MORTGAGE,1.0,PERSONAL,B,7450,12.69,0,0.08,N,4
24,27600,MORTGAGE,1.0,PERSONAL,C,2000,14.27,0,0.07,Y,2
25,38496,MORTGAGE,7.0,HOMEIMPROVEMENT,A,8000,6.03,0,0.21,N,3
26,85000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,15000,12.73,0,0.18,Y,4
22,41340,RENT,6.0,VENTURE,D,14000,17.49,1,0.34,N,3
28,60675,MORTGAGE,6.0,DEBTCONSOLIDATION,D,14000,15.62,1,0.23,Y,10
23,21600,RENT,3.0,EDUCATION,B,5500,9.25,0,0.25,N,4
35,21340,RENT,0.0,DEBTCONSOLIDATION,B,8000,11.14,1,0.37,N,7
26,51600,RENT,1.0,EDUCATION,A,5000,8.94,1,0.1,N,2
32,51000,MORTGAGE,1.0,VENTURE,B,10000,9.99,0,0.2,N,5
34,108000,MORTGAGE,4.0,DEBTCONSOLIDATION,G,25000,20.03,1,0.23,N,8
25,62000,OWN,7.0,VENTURE,C,3500,13.57,0,0.06,N,4
24,59000,MORTGAGE,5.0,PERSONAL,A,8000,6.54,0,0.14,N,4
22,42000,RENT,4.0,EDUCATION,B,10000,10.99,0,0.24,N,4
24,38000,RENT,0.0,PERSONAL,B,12000,11.89,1,0.32,N,3
24,51996,RENT,2.0,MEDICAL,C,15000,13.22,0,0.29,N,3
27,50400,MORTGAGE,7.0,MEDICAL,A,11000,8.94,0,0.22,N,5
26,120000,RENT,10.0,DEBTCONSOLIDATION,B,6000,9.88,0,0.05,N,4
24,112500,MORTGAGE,3.0,EDUCATION,C,8600,13.11,0,0.08,Y,3
25,123996,OWN,9.0,HOMEIMPROVEMENT,A,10000,6.54,0,0.08,N,3
23,32000,OWN,4.0,PERSONAL,C,7500,12.98,0,0.23,N,3
24,8400,RENT,4.0,EDUCATION,C,1500,13.99,1,0.18,N,4
36,52000,RENT,2.0,DEBTCONSOLIDATION,C,7000,13.85,1,0.13,N,11
30,14400,OWN,0.0,HOMEIMPROVEMENT,D,9250,14.96,1,0.64,N,10
21,55000,MORTGAGE,5.0,EDUCATION,C,10000,14.72,0,0.18,N,2
24,79631,RENT,8.0,PERSONAL,D,25000,15.7,1,0.31,Y,2
24,72000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,7.49,0,0.08,N,4
27,98000,MORTGAGE,11.0,VENTURE,B,17000,8.88,0,0.17,N,9
22,80070,MORTGAGE,6.0,EDUCATION,B,27525,10.74,0,0.34,N,3
23,48600,MORTGAGE,7.0,PERSONAL,B,19000,11.36,0,0.39,N,4
30,53004,RENT,3.0,DEBTCONSOLIDATION,D,14000,15.28,1,0.26,Y,10
26,50000,MORTGAGE,1.0,VENTURE,B,15000,10.37,0,0.3,N,2
23,30000,MORTGAGE,3.0,MEDICAL,E,3800,18.64,1,0.13,N,2
36,84000,RENT,6.0,EDUCATION,C,25000,12.87,0,0.3,Y,11
25,98000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,1000,11.14,0,0.01,N,4
29,46000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,7500,14.35,0,0.16,Y,5
27,19200,RENT,2.0,PERSONAL,B,5000,12.53,1,0.26,N,7
27,60000,RENT,0.0,HOMEIMPROVEMENT,A,6000,8.0,0,0.1,N,5
31,69000,RENT,12.0,HOMEIMPROVEMENT,A,16000,5.99,0,0.23,N,9
26,79200,MORTGAGE,8.0,MEDICAL,A,6075,6.03,0,0.08,N,2
31,128000,MORTGAGE,15.0,DEBTCONSOLIDATION,D,35000,15.99,1,0.27,N,6
27,60000,OWN,4.0,HOMEIMPROVEMENT,A,10500,7.49,0,0.17,N,7
28,32400,RENT,3.0,MEDICAL,D,4900,14.12,1,0.15,N,7
23,41000,RENT,2.0,DEBTCONSOLIDATION,C,3000,11.03,0,0.07,Y,4
28,93600,RENT,1.0,HOMEIMPROVEMENT,B,5600,11.99,0,0.06,N,10
23,28000,RENT,2.0,EDUCATION,C,12000,14.27,1,0.43,Y,4
23,30000,RENT,4.0,PERSONAL,C,3600,14.17,0,0.12,N,3
22,49000,MORTGAGE,6.0,VENTURE,A,4000,8.94,0,0.08,N,2
22,48000,RENT,2.0,MEDICAL,B,4650,10.99,0,0.1,N,4
22,42500,RENT,0.0,EDUCATION,A,7500,7.9,0,0.18,N,2
26,80000,OWN,5.0,PERSONAL,C,7000,13.22,0,0.09,Y,2
28,34000,MORTGAGE,2.0,MEDICAL,B,8000,12.69,1,0.24,N,9
34,57996,RENT,3.0,PERSONAL,B,8000,11.12,0,0.14,N,8
23,56000,RENT,2.0,PERSONAL,B,12000,10.75,0,0.21,N,3
24,13000,RENT,4.0,PERSONAL,B,4000,9.88,1,0.31,N,2
23,60000,OWN,2.0,MEDICAL,D,18500,15.33,0,0.31,N,2
22,105000,RENT,4.0,VENTURE,B,6000,9.99,0,0.06,N,2
29,40000,OTHER,1.0,MEDICAL,A,10000,8.0,0,0.25,N,10
23,39996,OWN,1.0,MEDICAL,B,11000,9.63,0,0.28,N,3
27,42996,RENT,1.0,MEDICAL,C,5000,13.61,0,0.12,N,6
25,39204,RENT,3.0,PERSONAL,F,10500,10.99,0,0.27,Y,4
26,35000,MORTGAGE,10.0,MEDICAL,A,6000,7.51,0,0.17,N,3
34,35000,RENT,9.0,DEBTCONSOLIDATION,A,8000,10.99,0,0.23,N,10
24,60000,MORTGAGE,2.0,MEDICAL,B,9700,8.88,0,0.16,N,3
31,68000,MORTGAGE,15.0,MEDICAL,A,13600,7.88,0,0.2,N,5
28,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,19200,9.91,0,0.48,N,6
29,26400,RENT,5.0,MEDICAL,C,7750,14.27,1,0.29,N,7
22,102000,MORTGAGE,3.0,MEDICAL,A,18000,8.49,0,0.18,N,3
38,85000,RENT,9.0,MEDICAL,B,10000,11.12,0,0.12,N,12
34,96000,OWN,2.0,VENTURE,B,12000,11.99,0,0.13,N,6
31,65000,MORTGAGE,15.0,EDUCATION,A,7750,7.51,0,0.12,N,8
27,30000,RENT,8.0,PERSONAL,B,11000,9.91,1,0.37,N,6
29,65061,MORTGAGE,13.0,PERSONAL,B,12000,9.62,0,0.18,N,5
30,101500,RENT,2.0,HOMEIMPROVEMENT,B,18000,12.18,0,0.18,N,7
21,51800,MORTGAGE,1.0,VENTURE,B,5000,9.99,0,0.1,N,3
30,67092,RENT,0.0,PERSONAL,C,9000,12.87,0,0.13,Y,9
27,39500,RENT,0.0,MEDICAL,D,2200,10.99,1,0.06,Y,8
35,30000,RENT,0.0,DEBTCONSOLIDATION,G,8000,20.52,1,0.27,N,7
25,30720,RENT,4.0,MEDICAL,A,2400,7.9,0,0.08,N,3
23,120000,MORTGAGE,7.0,EDUCATION,C,8000,13.61,0,0.07,Y,2
23,36000,RENT,3.0,VENTURE,C,15000,13.49,1,0.42,Y,3
25,30000,MORTGAGE,5.0,EDUCATION,B,3600,12.42,0,0.12,N,4
26,119000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9000,7.74,0,0.08,N,4
24,100000,MORTGAGE,5.0,VENTURE,A,7000,6.76,0,0.07,N,3
21,18000,RENT,4.0,MEDICAL,C,2400,14.72,0,0.13,N,3
22,65000,MORTGAGE,2.0,PERSONAL,C,13000,14.35,0,0.2,Y,4
24,32004,MORTGAGE,5.0,VENTURE,C,14000,12.73,0,0.44,N,4
30,39300,RENT,5.0,DEBTCONSOLIDATION,D,2500,16.29,1,0.06,Y,10
27,50000,MORTGAGE,0.0,MEDICAL,A,12000,6.62,0,0.24,N,9
32,50000,RENT,16.0,HOMEIMPROVEMENT,D,6400,10.99,0,0.13,Y,10
23,45000,MORTGAGE,6.0,MEDICAL,B,5600,11.71,0,0.12,N,3
28,27600,RENT,8.0,DEBTCONSOLIDATION,C,4000,15.23,0,0.14,N,8
30,39760,MORTGAGE,0.0,DEBTCONSOLIDATION,B,14500,10.75,1,0.36,N,7
31,30000,RENT,1.0,HOMEIMPROVEMENT,C,2500,13.57,1,0.08,Y,8
24,60000,MORTGAGE,8.0,EDUCATION,B,7000,11.71,0,0.12,N,2
24,75000,MORTGAGE,7.0,EDUCATION,A,8500,6.99,0,0.11,N,3
21,84000,RENT,5.0,VENTURE,A,7200,8.49,0,0.09,N,2
26,65000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,10950,7.88,0,0.17,N,2
24,114000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,9.76,0,0.13,N,3
26,31836,RENT,1.0,EDUCATION,C,6400,14.35,0,0.2,N,4
30,28800,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.73,0,0.28,N,10
30,61828,RENT,10.0,PERSONAL,E,4500,18.39,0,0.07,N,8
22,93000,MORTGAGE,6.0,VENTURE,B,7500,10.99,0,0.08,N,4
31,100000,MORTGAGE,2.0,MEDICAL,A,5000,5.42,0,0.05,N,8
23,55000,RENT,0.0,PERSONAL,B,5500,11.71,0,0.1,N,4
23,22000,RENT,1.0,VENTURE,C,2000,13.99,0,0.09,N,2
21,32400,RENT,2.0,VENTURE,C,10000,13.23,1,0.31,Y,3
24,45600,RENT,0.0,VENTURE,C,14500,10.99,1,0.32,N,3
26,64000,RENT,3.0,MEDICAL,B,2500,10.99,0,0.04,N,3
23,65000,MORTGAGE,1.0,VENTURE,A,7000,8.49,0,0.11,N,4
23,50000,OWN,7.0,EDUCATION,B,10000,11.71,0,0.2,N,3
27,33975,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10000,9.25,0,0.29,N,7
27,123000,MORTGAGE,0.0,VENTURE,C,13225,16.11,0,0.11,Y,7
30,93500,RENT,3.0,EDUCATION,C,9925,12.09,0,0.11,Y,7
33,102000,RENT,2.0,MEDICAL,D,3600,10.99,1,0.03,Y,6
24,75200,OWN,5.0,EDUCATION,A,6500,7.14,0,0.09,N,2
22,111460,RENT,3.0,DEBTCONSOLIDATION,B,5000,11.71,0,0.04,N,4
24,72000,RENT,4.0,EDUCATION,B,15000,10.99,0,0.21,N,2
26,57600,MORTGAGE,10.0,MEDICAL,B,1800,12.42,0,0.03,N,3
30,75689,MORTGAGE,13.0,HOMEIMPROVEMENT,C,10000,13.48,0,0.13,N,8
22,45449,RENT,6.0,MEDICAL,B,12000,10.99,1,0.26,N,4
23,60000,MORTGAGE,7.0,EDUCATION,A,10500,10.99,0,0.17,N,4
24,74400,RENT,1.0,EDUCATION,A,3500,7.29,0,0.05,N,4
25,60000,RENT,9.0,EDUCATION,A,12000,7.9,0,0.2,N,2
22,65000,RENT,3.0,EDUCATION,E,13000,10.99,0,0.2,Y,4
23,50000,RENT,5.0,DEBTCONSOLIDATION,A,4375,8.49,0,0.09,N,2
32,86700,MORTGAGE,16.0,MEDICAL,D,20000,14.74,1,0.2,N,9
